0,1,2,3,4,5,6,7,8
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8402223804256691,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4650806394807905
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.3024962227532175
-1.03299852559353,2.2892152212306125,1.5187184402883567,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7948346766446736
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0254391044521496
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0188030058102078
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.017742714855569806,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.1495422254442595
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.003156185048821857
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.9219333418810253,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.31671184588056966
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.2988544448879489
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.493910072068518,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.7467229614905958
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.3253306977272945
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.6714304064984186,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3203536237458385
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.5094824350411785
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.7176559382426351,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.5078915521091139
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4863242315228034
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.03168333282137224
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.061937646982829
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.575621033523874,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4962783794857157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.06396824659978628,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.3373357406234114
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.4316675731488887,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3171037161532886
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.7176559382426351,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.231158162352344
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.3499566116935326,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.221204014389431
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.49952828707826546
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.2896326684301276,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.504573502788143
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.3465742897693075
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.45473462124515884
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6919751476945766
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.4671530028600283,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.3863908816209581
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3436481107210556
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.0444997840640593,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.1432298553466156
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3204217654742594
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.3499566116935326,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.478029108220376
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.45441089270086094
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6800382465268806
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.1515249786490427
-1.03299852559353,2.2892152212306125,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1478150590553529
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6734021478849388
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.017742714855569806,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6422044078800135
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.4530755965846735
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2079217069747716,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.0387113017360328
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.48957413911535297
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.7052473449784599
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.0994536763109259,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5725253721396248
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3174274446975864
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.02311276587210824,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.481347157541347
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.2487771877024496,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.504505361059722
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.2896326684301276,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4929603301647452
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0536425236804017
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4863242315228034
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.49952828707826546
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.2487771877024496,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1863644965192368
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.5080084835877063,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.8426226632544535
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.22739016951049848,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.6405453832195277
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4368772202525377
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.872808835687489
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.34458656067699417,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.04993260408671196
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3157684200371011
-1.03299852559353,2.2892152212306125,1.5187184402883567,-0.017742714855569806,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8811039589899161
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.758511418970313,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.15412742915299682
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.30910113096585456,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5161866754115412
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.1906259716836765
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.18763165090700348
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.079985213775199,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8147429725704987
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4979374041462012
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.469733984917949
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.363880135191179
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.005138938253605332
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3908120924212107,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-0.15412742915299682
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.08776644273357932
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.493910072068518,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.1508093798320259
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7035883203179745
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9405051182230941
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.05325065340768312
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.6714304064984186,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.469733984917949
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4995964288066868
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9756683646375863
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9209205508415668
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.079985213775199,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.9856225126004989
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.1670662262470934,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.16574060177639494
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5145276507510557
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.5488639643153844,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.7599951587744794
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.47252305387656673,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.35652843773222026
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.5646221191099168
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.2487771877024496,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3121266421718323
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.0444997840640593,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.6866743451688222
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8402223804256691,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,0.30874045112244014
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.0853552647917375,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6800382465268806
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.493910072068518,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.3024962227532175
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.5191128544597932
